2900	-0.0043350
2901	-0.0043351
2902	-0.0043352
2903	-0.0043353
2904	-0.0043353
2905	-0.0043348
2906	-0.0043347
2907	-0.0043339
2908	-0.0043343
2909	-0.0043345
2910	-0.0043345
2911	-0.0043346
2912	-0.0043347
2913	-0.0043347
2914	-0.0043349
2915	-0.0043338
2916	-0.0043341
2917	-0.0043355
2918	-0.0043358
2919	-0.0043353
2920	-0.0043358
2921	-0.0043358
2922	-0.0043359
2923	-0.0043349
2924	-0.0043345
2925	-0.0043336
2926	-0.0043337
2927	-0.0043337
2928	-0.0043340
2929	-0.0043345
2930	-0.0043348
2931	-0.0043346
2932	-0.0043346
2933	-0.0043345
2934	-0.0043346
2935	-0.0043357
2936	-0.0043348
2937	-0.0043341
2938	-0.0043351
2939	-0.0043351
2940	-0.0043348
2941	-0.0043347
2942	-0.0043346
2943	-0.0043343
2944	-0.0043343
2945	-0.0043342
2946	-0.0043342
2947	-0.0043341
2948	-0.0043340
2949	-0.0043344
2950	-0.0043344
2951	-0.0043346
2952	-0.0043347
2953	-0.0043347
2954	-0.0043339
2955	-0.0043338
2956	-0.0043337
2957	-0.0043337
2958	-0.0043337
2959	-0.0043338
2960	-0.0043345
2961	-0.0043340
2962	-0.0043337
2963	-0.0043336
2964	-0.0043334
2965	-0.0043336
2966	-0.0043332
2967	-0.0043336
2968	-0.0043334
2969	-0.0043333
2970	-0.0043329
2971	-0.0043323
2972	-0.0043324
2973	-0.0043325
2974	-0.0043326
2975	-0.0043329
2976	-0.0043328
2977	-0.0043324
2978	-0.0043322
2979	-0.0043326
2980	-0.0043326
2981	-0.0043336
2982	-0.0043335
2983	-0.0043333
2984	-0.0043332
2985	-0.0043327
2986	-0.0043326
2987	-0.0043322
2988	-0.0043324
2989	-0.0043325
2990	-0.0043327
2991	-0.0043332
2992	-0.0043335
2993	-0.0043336
2994	-0.0043332
2995	-0.0043328
2996	-0.0043334
2997	-0.0043335
2998	-0.0043334
2999	-0.0043330
3000	-0.0043329
3001	-0.0043322
3002	-0.0043329
3003	-0.0043332
3004	-0.0043329
3005	-0.0043322
3006	-0.0043321
3007	-0.0043327
3008	-0.0043328
3009	-0.0043327
3010	-0.0043323
3011	-0.0043317
3012	-0.0043315
3013	-0.0043320
3014	-0.0043324
3015	-0.0043321
3016	-0.0043309
3017	-0.0043319
3018	-0.0043321
3019	-0.0043321
3020	-0.0043323
3021	-0.0043321
3022	-0.0043312
3023	-0.0043311
3024	-0.0043318
3025	-0.0043325
3026	-0.0043320
3027	-0.0043321
3028	-0.0043320
3029	-0.0043321
3030	-0.0043324
3031	-0.0043327
3032	-0.0043321
3033	-0.0043320
3034	-0.0043321
3035	-0.0043320
3036	-0.0043320
3037	-0.0043319
3038	-0.0043318
3039	-0.0043314
3040	-0.0043320
3041	-0.0043317
3042	-0.0043305
