2900	4760.7468333
2901	4760.9164167
2902	4761.0361365
2903	4761.0610938
2904	4761.0605625
2905	4760.5292731
2906	4760.4992417
2907	4759.5925361
2908	4759.9641249
2909	4760.2335345
2910	4760.2647703
2911	4760.3824714
2912	4760.4249076
2913	4760.4627812
2914	4760.6959583
2915	4759.4896693
2916	4759.7923214
2917	4761.3059738
2918	4761.6876543
2919	4761.1230000
2920	4761.6728825
2921	4761.6795417
2922	4761.7184295
2923	4760.7197550
2924	4760.2516500
2925	4759.1877256
2926	4759.3083898
2927	4759.3435313
2928	4759.7236806
2929	4760.2072500
2930	4760.5714944
2931	4760.3364417
2932	4760.3737500
2933	4760.2546126
2934	4760.3737500
2935	4761.5082625
2936	4760.5772500
2937	4759.7632500
2938	4760.9148000
2939	4760.8717895
2940	4760.5504737
2941	4760.4960285
2942	4760.3226965
2943	4760.0074500
2944	4759.9950139
2945	4759.9554444
2946	4759.9231429
2947	4759.7792393
2948	4759.7293333
2949	4760.0985834
2950	4760.1611652
2951	4760.3454600
2952	4760.4701447
2953	4760.4500625
2954	4759.5204878
2955	4759.4176527
2956	4759.3707857
2957	4759.3463046
2958	4759.3512822
2959	4759.5100312
2960	4760.2380833
2961	4759.7361167
2962	4759.3002496
2963	4759.2108929
2964	4759.0329111
2965	4759.2649576
2966	4758.7942024
2967	4759.2181607
2968	4759.0103000
2969	4758.8882000
2970	4758.4721141
2971	4757.7782000
2972	4757.9478158
2973	4758.0569411
2974	4758.1923781
2975	4758.4233182
2976	4758.3953854
2977	4757.9299649
2978	4757.6820000
2979	4758.1759500
2980	4758.1963000
2981	4759.2433512
2982	4759.1469405
2983	4758.8862825
2984	4758.7926277
2985	4758.2090187
2986	4758.1569310
2987	4757.6771336
2988	4757.9276536
2989	4758.0570068
2990	4758.2415222
2991	4758.7796667
2992	4759.1170498
2993	4759.1963571
2994	4758.8093438
2995	4758.3978358
2996	4759.0081579
2997	4759.1669761
2998	4758.9696000
2999	4758.5620347
3000	4758.4590000
3001	4757.6534792
3002	4758.4987809
3003	4758.8141772
3004	4758.4485937
3005	4757.6549658
3006	4757.6428527
3007	4758.2401280
3008	4758.3330093
3009	4758.2834407
3010	4757.8485000
3011	4757.1512375
3012	4756.9901306
3013	4757.4889935
3014	4757.9087176
3015	4757.5532811
3016	4756.2930636
3017	4757.4230000
3018	4757.5775567
3019	4757.5631889
3020	4757.8610903
3021	4757.5501875
3022	4756.5835625
3023	4756.5036161
3024	4757.2347625
3025	4758.0838097
3026	4757.5208861
3027	4757.5959750
3028	4757.4708158
3029	4757.6385493
3030	4757.9757251
3031	4758.2834555
3032	4757.5838619
3033	4757.5072750
3034	4757.6104342
3035	4757.4655032
3036	4757.4520714
3037	4757.3212500
3038	4757.2579389
3039	4756.8548958
3040	4757.4433500
3041	4757.1991500
3042	4755.8240714
