2900	-0.4760747
2901	-0.4760916
2902	-0.4761036
2903	-0.4761061
2904	-0.4761061
2905	-0.4760529
2906	-0.4760499
2907	-0.4759593
2908	-0.4759964
2909	-0.4760234
2910	-0.4760265
2911	-0.4760382
2912	-0.4760425
2913	-0.4760463
2914	-0.4760696
2915	-0.4759490
2916	-0.4759792
2917	-0.4761306
2918	-0.4761688
2919	-0.4761123
2920	-0.4761673
2921	-0.4761680
2922	-0.4761718
2923	-0.4760720
2924	-0.4760252
2925	-0.4759188
2926	-0.4759308
2927	-0.4759344
2928	-0.4759724
2929	-0.4760207
2930	-0.4760571
2931	-0.4760336
2932	-0.4760374
2933	-0.4760255
2934	-0.4760374
2935	-0.4761508
2936	-0.4760577
2937	-0.4759763
2938	-0.4760915
2939	-0.4760872
2940	-0.4760550
2941	-0.4760496
2942	-0.4760323
2943	-0.4760007
2944	-0.4759995
2945	-0.4759955
2946	-0.4759923
2947	-0.4759779
2948	-0.4759729
2949	-0.4760099
2950	-0.4760161
2951	-0.4760345
2952	-0.4760470
2953	-0.4760450
2954	-0.4759520
2955	-0.4759418
2956	-0.4759371
2957	-0.4759346
2958	-0.4759351
2959	-0.4759510
2960	-0.4760238
2961	-0.4759736
2962	-0.4759300
2963	-0.4759211
2964	-0.4759033
2965	-0.4759265
2966	-0.4758794
2967	-0.4759218
2968	-0.4759010
2969	-0.4758888
2970	-0.4758472
2971	-0.4757778
2972	-0.4757948
2973	-0.4758057
2974	-0.4758192
2975	-0.4758423
2976	-0.4758395
2977	-0.4757930
2978	-0.4757682
2979	-0.4758176
2980	-0.4758196
2981	-0.4759243
2982	-0.4759147
2983	-0.4758886
2984	-0.4758793
2985	-0.4758209
2986	-0.4758157
2987	-0.4757677
2988	-0.4757928
2989	-0.4758057
2990	-0.4758242
2991	-0.4758780
2992	-0.4759117
2993	-0.4759196
2994	-0.4758809
2995	-0.4758398
2996	-0.4759008
2997	-0.4759167
2998	-0.4758970
2999	-0.4758562
3000	-0.4758459
3001	-0.4757653
3002	-0.4758499
3003	-0.4758814
3004	-0.4758449
3005	-0.4757655
3006	-0.4757643
3007	-0.4758240
3008	-0.4758333
3009	-0.4758283
3010	-0.4757849
3011	-0.4757151
3012	-0.4756990
3013	-0.4757489
3014	-0.4757909
3015	-0.4757553
3016	-0.4756293
3017	-0.4757423
3018	-0.4757578
3019	-0.4757563
3020	-0.4757861
3021	-0.4757550
3022	-0.4756584
3023	-0.4756504
3024	-0.4757235
3025	-0.4758084
3026	-0.4757521
3027	-0.4757596
3028	-0.4757471
3029	-0.4757639
3030	-0.4757976
3031	-0.4758283
3032	-0.4757584
3033	-0.4757507
3034	-0.4757610
3035	-0.4757466
3036	-0.4757452
3037	-0.4757321
3038	-0.4757258
3039	-0.4756855
3040	-0.4757443
3041	-0.4757199
3042	-0.4755824
