Seconds	Ch1	Ch2
1452	709.710000	631.940000
1452	709.690000	631.980000
1452	709.820000	631.930000
1452	709.720000	632.050000
1452	709.810000	631.990000
1452	709.660000	631.940000
1452	709.730000	631.930000
1452	709.680000	631.980000
1453	709.760000	631.980000
1453	709.690000	631.920000
1453	709.740000	631.920000
1453	709.730000	631.890000
1453	709.710000	631.890000
1453	709.740000	631.990000
1453	709.620000	631.840000
1453	709.680000	631.930000
1453	709.800000	631.950000
1454	709.810000	631.980000
1454	709.700000	631.980000
1454	709.690000	631.960000
1454	709.650000	631.900000
1454	709.710000	632.030000
1454	709.740000	631.890000
1454	709.700000	631.960000
1454	709.800000	631.920000
1454	709.710000	631.890000
1454	709.670000	631.900000
1455	709.660000	631.970000
1455	709.740000	631.860000
1455	709.750000	631.950000
1455	709.680000	631.950000
1455	709.730000	631.960000
1455	709.760000	631.930000
1455	709.630000	631.880000
1455	709.570000	631.920000
1455	709.630000	631.930000
1456	709.600000	631.910000
1456	709.690000	631.920000
1456	709.620000	631.910000
1456	709.620000	631.970000
1456	709.620000	631.980000
1456	709.740000	631.880000
1456	709.590000	631.940000
1456	709.720000	631.970000
1456	709.780000	631.940000
1457	709.670000	632.010000
1457	709.720000	632.020000
1457	709.640000	631.880000
1457	709.670000	631.920000
1457	709.800000	631.940000
1457	709.590000	631.950000
1457	709.570000	631.900000
1457	709.790000	631.900000
1457	709.830000	631.860000
1457	709.720000	631.930000
1458	709.730000	631.930000
1458	709.750000	631.930000
1458	709.700000	631.980000
1458	709.690000	631.920000
1458	709.700000	631.910000
1458	709.640000	631.930000
1458	709.670000	631.900000
1458	709.690000	631.910000
1458	709.700000	631.980000
1459	709.690000	631.910000
1459	709.630000	631.930000
1459	709.750000	631.930000
1459	709.670000	631.870000
1459	709.670000	631.880000
1459	709.650000	631.950000
1459	709.810000	631.920000
1459	709.700000	631.900000
1459	709.610000	632.020000
1460	709.760000	631.880000
1460	709.720000	631.830000
1460	709.660000	631.900000
1460	709.690000	631.840000
1460	709.620000	631.860000
1460	709.610000	631.950000
1460	709.770000	631.920000
1460	709.570000	631.880000
1460	709.660000	631.850000
1461	709.690000	631.930000
1461	709.650000	631.970000
1461	709.790000	631.940000
1461	709.710000	631.910000
1461	709.620000	631.940000
1461	709.660000	631.900000
1461	709.660000	631.980000
1461	709.650000	631.900000
1461	709.640000	631.890000
1461	709.700000	631.970000
1462	709.560000	631.940000
1462	709.800000	631.980000
1462	709.630000	631.970000
1462	709.700000	631.860000
1462	709.700000	631.930000
1462	709.740000	631.870000
1462	709.730000	631.900000
1462	709.650000	631.800000
1462	709.730000	631.850000
1463	709.610000	631.970000
1463	709.680000	631.960000
1463	709.510000	631.900000
1463	709.710000	631.880000
1463	709.900000	631.950000
1463	709.740000	631.910000
1463	709.680000	631.910000
1463	709.740000	632.020000
1463	709.660000	631.890000
1464	709.880000	631.930000
1464	709.660000	631.930000
1464	709.770000	631.990000
1464	709.660000	631.970000
1464	709.700000	631.940000
1464	709.700000	631.920000
1464	709.680000	631.910000
1464	709.700000	631.930000
1464	709.770000	631.950000
1465	709.680000	631.990000
1465	709.730000	631.980000
1465	709.670000	631.930000
1465	709.720000	631.900000
1465	709.710000	631.920000
1465	709.620000	632.020000
1465	709.750000	631.950000
1465	709.630000	631.900000
1465	709.730000	631.930000
1466	709.660000	631.940000
1466	709.710000	631.920000
1466	709.620000	631.910000
1466	709.640000	631.990000
1466	709.660000	631.850000
1466	709.740000	631.980000
1466	709.700000	631.880000
1466	709.700000	631.930000
1466	709.760000	631.970000
1466	709.780000	631.920000
1467	709.700000	631.900000
1467	709.680000	631.980000
1467	709.660000	631.920000
1467	709.780000	631.950000
1467	709.740000	631.880000
1467	709.680000	631.910000
1467	709.590000	631.960000
1467	709.780000	631.980000
1467	709.580000	631.920000
1468	709.770000	631.900000
1468	709.750000	631.940000
1468	709.770000	631.970000
1468	709.630000	631.990000
1468	709.660000	631.920000
1468	709.670000	631.920000
1468	709.590000	631.880000
1468	709.760000	631.890000
1468	709.820000	631.900000
1469	709.610000	631.940000
1469	709.740000	631.870000
1469	709.800000	631.810000
1469	709.770000	631.940000
1469	709.710000	631.950000
1469	709.710000	631.870000
1469	709.660000	631.880000
1469	709.740000	631.900000
1469	709.740000	631.830000
1470	709.650000	631.960000
1470	709.760000	631.940000
1470	709.570000	631.870000
1470	709.710000	631.920000
1470	709.730000	631.930000
1470	709.690000	631.900000
1470	709.820000	631.990000
1470	709.720000	632.010000
1470	709.780000	631.870000
1470	709.720000	631.930000
1471	709.780000	631.850000
1471	709.750000	631.900000
1471	709.770000	631.940000
1471	709.740000	631.950000
1471	709.700000	631.970000
1471	709.810000	631.950000
1471	709.770000	631.910000
1471	709.620000	631.890000
1471	709.680000	631.950000
1472	709.770000	631.920000
1472	709.760000	631.920000
1472	709.710000	631.940000
1472	709.690000	631.930000
1472	709.640000	631.970000
1472	709.640000	631.930000
1472	709.550000	631.870000
1472	709.680000	631.900000
1472	709.740000	631.890000
1473	709.660000	631.950000
1473	709.680000	631.940000
1473	709.690000	631.890000
1473	709.680000	631.890000
1473	709.760000	631.930000
1473	709.760000	631.980000
1473	709.790000	631.900000
1473	709.700000	631.910000
1473	709.760000	631.900000
1474	709.630000	631.860000
1474	709.680000	631.920000
1474	709.750000	631.850000
1474	709.630000	631.920000
1474	709.720000	631.890000
1474	709.630000	631.870000
1474	709.620000	631.960000
1474	709.770000	631.980000
1474	709.650000	631.990000
1475	709.590000	631.900000
1475	709.670000	631.970000
1475	709.640000	631.870000
1475	709.720000	631.940000
1475	709.750000	631.910000
1475	709.710000	631.880000
1475	709.690000	631.870000
1475	709.660000	631.910000
1475	709.690000	631.910000
1475	709.710000	631.940000
1476	709.690000	631.910000
1476	709.710000	631.980000
1476	709.770000	631.840000
1476	709.690000	631.860000
1476	709.700000	631.920000
1476	709.740000	631.960000
1476	709.610000	631.910000
1476	709.660000	631.960000
1476	709.670000	631.920000
1477	709.620000	631.880000
1477	709.690000	631.930000
1477	709.750000	631.890000
1477	709.700000	631.940000
1477	709.750000	631.970000
1477	709.710000	631.990000
1477	709.720000	631.900000
1477	709.720000	631.950000
1477	709.750000	631.950000
1478	709.750000	631.950000
1478	709.760000	631.930000
1478	709.630000	631.900000
1478	709.680000	631.940000
1478	709.680000	631.970000
1478	709.850000	631.910000
1478	709.680000	631.860000
1478	709.790000	631.910000
1478	709.740000	631.940000
1479	709.690000	631.890000
1479	709.710000	631.850000
1479	709.720000	631.910000
1479	709.700000	631.880000
1479	709.640000	631.880000
1479	709.750000	631.860000
1479	709.580000	631.860000
1479	709.820000	631.920000
1479	709.690000	631.930000
1479	709.680000	631.860000
1480	709.740000	631.900000
1480	709.650000	631.880000
1480	709.740000	631.820000
1480	709.780000	631.890000
1480	709.730000	631.890000
1480	709.730000	631.890000
1480	709.670000	631.930000
1480	709.720000	631.930000
1480	709.770000	631.870000
1481	709.720000	631.880000
1481	709.620000	631.870000
1481	709.760000	631.920000
1481	709.770000	631.920000
1481	709.710000	631.870000
1481	709.680000	631.880000
1481	709.710000	631.920000
1481	709.700000	631.940000
1481	709.700000	631.940000
1482	709.680000	631.940000
1482	709.630000	631.950000
1482	709.740000	631.920000
1482	709.660000	631.930000
1482	709.630000	631.920000
1482	709.770000	631.980000
1482	709.690000	631.890000
1482	709.590000	631.990000
1482	709.670000	631.930000
1483	709.640000	631.910000
1483	709.710000	631.830000
1483	709.730000	631.970000
1483	709.700000	631.910000
1483	709.790000	631.870000
1483	709.770000	632.010000
1483	709.710000	631.910000
1483	709.790000	631.840000
1483	709.660000	631.900000
1483	709.740000	631.800000
1484	709.740000	631.920000
1484	709.710000	631.920000
1484	709.670000	631.920000
1484	709.720000	631.870000
1484	709.780000	631.900000
1484	709.770000	631.890000
1484	709.800000	631.910000
1484	709.660000	631.860000
1484	709.680000	631.870000
1485	709.720000	631.880000
1485	709.790000	631.980000
1485	709.670000	631.940000
1485	709.570000	631.880000
1485	709.660000	631.970000
1485	709.780000	631.890000
1485	709.710000	631.900000
1485	709.660000	631.930000
1485	709.800000	631.940000
1486	709.650000	631.880000
1486	709.630000	631.870000
1486	709.700000	631.970000
1486	709.720000	631.890000
1486	709.610000	631.930000
1486	709.670000	631.940000
1486	709.670000	631.900000
1486	709.560000	631.880000
1486	709.750000	631.930000
1487	709.670000	631.970000
1487	709.710000	631.890000
1487	709.730000	631.860000
1487	709.750000	631.900000
1487	709.840000	631.990000
1487	709.720000	631.950000
1487	709.700000	631.900000
1487	709.670000	631.900000
1487	709.700000	631.890000
1487	709.710000	631.890000
1488	709.790000	631.890000
1488	709.690000	631.930000
1488	709.700000	631.890000
1488	709.640000	631.870000
1488	709.630000	631.860000
1488	709.620000	631.890000
1488	709.740000	631.840000
1488	709.770000	631.860000
1488	709.670000	631.900000
1489	709.810000	631.930000
1489	709.710000	631.960000
1489	709.720000	631.810000
1489	709.680000	631.850000
1489	709.720000	631.910000
1489	709.710000	631.810000
1489	709.650000	631.880000
1489	709.730000	631.900000
1489	709.740000	631.820000
1490	709.650000	631.820000
1490	709.630000	631.980000
1490	709.720000	631.890000
1490	709.590000	631.940000
1490	709.720000	631.880000
1490	709.640000	631.930000
1490	709.660000	631.900000
1490	709.700000	631.860000
1490	709.640000	631.940000
1491	709.640000	631.970000
1491	709.810000	631.930000
1491	709.710000	631.780000
1491	709.740000	631.940000
1491	709.600000	631.870000
1491	709.700000	631.850000
1491	709.630000	631.970000
1491	709.730000	631.990000
1491	709.760000	631.850000
1491	709.660000	631.900000
1492	709.650000	631.900000
1492	709.680000	631.880000
1492	709.640000	631.840000
1492	709.740000	631.810000
1492	709.790000	631.880000
1492	709.800000	631.870000
1492	709.750000	631.850000
1492	709.700000	631.890000
1492	709.650000	631.910000
1493	709.790000	631.960000
1493	709.740000	631.880000
1493	709.730000	631.950000
1493	709.780000	631.890000
1493	709.660000	631.900000
1493	709.800000	631.960000
1493	709.680000	632.000000
1493	709.640000	631.860000
1493	709.680000	631.890000
1494	709.680000	631.950000
1494	709.780000	631.890000
1494	709.710000	631.850000
1494	709.760000	631.880000
1494	709.720000	631.950000
1494	709.660000	631.880000
1494	709.680000	631.860000
1494	709.760000	631.970000
1494	709.690000	631.860000
1495	709.740000	631.880000
1495	709.650000	631.850000
1495	709.650000	631.830000
1495	709.610000	631.840000
1495	709.700000	631.950000
1495	709.590000	631.850000
1495	709.760000	631.860000
1495	709.650000	631.860000
1495	709.780000	631.860000
1495	709.690000	631.940000
1496	709.690000	631.890000
1496	709.680000	631.900000
1496	709.640000	631.890000
1496	709.590000	631.810000
1496	709.610000	631.850000
1496	709.700000	631.830000
1496	709.630000	631.860000
1496	709.730000	631.850000
1496	709.590000	631.810000
1497	709.610000	631.920000
1497	709.680000	631.870000
1497	709.710000	631.860000
1497	709.710000	631.880000
1497	709.660000	631.930000
1497	709.860000	631.960000
1497	709.590000	631.800000
1497	709.730000	631.940000
1497	709.660000	631.870000
1498	709.730000	631.870000
1498	709.790000	631.900000
1498	709.750000	631.910000
1498	709.700000	631.910000
1498	709.660000	631.840000
1498	709.690000	631.900000
1498	709.690000	631.820000
1498	709.710000	631.800000
1498	709.660000	631.980000
1499	709.670000	631.860000
1499	709.640000	631.890000
1499	709.730000	631.910000
1499	709.650000	631.890000
1499	709.690000	631.870000
1499	709.650000	631.930000
1499	709.660000	631.880000
1499	709.660000	631.880000
1499	709.640000	631.950000
1499	709.590000	631.870000
1500	709.720000	631.930000
1500	709.640000	631.920000
1500	709.760000	631.900000
1500	709.720000	631.910000
1500	709.630000	631.840000
1500	709.760000	631.910000
1500	709.750000	631.830000
1500	709.590000	631.860000
1500	709.650000	631.870000
1501	709.660000	631.900000
1501	709.570000	631.890000
1501	709.670000	631.850000
1501	709.710000	631.790000
1501	709.630000	631.920000
1501	709.720000	631.890000
1501	709.650000	631.810000
1501	709.740000	631.950000
1501	709.560000	631.950000
1502	709.700000	631.870000
1502	709.780000	631.900000
1502	709.650000	631.880000
1502	709.690000	631.790000
1502	709.720000	631.920000
1502	709.680000	631.840000
1502	709.560000	631.920000
1502	709.720000	631.860000
1502	709.640000	631.750000
1503	709.590000	631.940000
1503	709.600000	631.930000
1503	709.730000	631.970000
1503	709.760000	631.940000
1503	709.730000	631.830000
1503	709.690000	631.870000
1503	709.660000	631.880000
1503	709.700000	631.850000
1503	709.580000	631.920000
1503	709.580000	631.860000
1504	709.690000	631.910000
1504	709.780000	631.850000
1504	709.610000	631.820000
1504	709.630000	631.920000
1504	709.650000	631.870000
1504	709.720000	631.980000
1504	709.610000	631.880000
1504	709.600000	631.860000
1504	709.750000	631.890000
1505	709.700000	631.920000
1505	709.680000	631.920000
1505	709.670000	631.840000
1505	709.610000	631.860000
1505	709.590000	631.840000
1505	709.700000	631.740000
1505	709.630000	631.870000
1505	709.750000	631.920000
1505	709.720000	631.810000
1506	709.600000	631.920000
1506	709.580000	631.810000
1506	709.670000	631.940000
1506	709.710000	631.840000
1506	709.670000	631.860000
1506	709.730000	631.880000
1506	709.550000	631.790000
1506	709.660000	631.840000
1506	709.590000	631.820000
1507	709.650000	631.890000
1507	709.640000	631.830000
1507	709.690000	631.900000
1507	709.660000	631.870000
1507	709.570000	631.870000
1507	709.720000	631.960000
1507	709.700000	631.870000
1507	709.580000	631.920000
1507	709.600000	631.800000
1507	709.660000	631.890000
1508	709.730000	631.940000
1508	709.770000	631.930000
1508	709.680000	631.840000
1508	709.720000	631.880000
1508	709.780000	631.800000
1508	709.730000	631.950000
1508	709.640000	631.860000
1508	709.700000	631.810000
1508	709.660000	631.920000
1509	709.640000	631.770000
1509	709.660000	631.860000
1509	709.660000	631.880000
1509	709.750000	631.830000
1509	709.600000	631.830000
1509	709.650000	631.860000
1509	709.650000	631.840000
1509	709.670000	631.890000
1509	709.590000	631.860000
1510	709.690000	631.900000
1510	709.690000	631.910000
1510	709.770000	631.800000
1510	709.690000	631.880000
1510	709.710000	631.870000
1510	709.680000	631.820000
1510	709.710000	631.810000
1510	709.730000	631.860000
1510	709.620000	631.910000
1511	709.660000	631.870000
1511	709.750000	631.830000
1511	709.740000	631.840000
1511	709.660000	631.870000
1511	709.700000	631.860000
1511	709.660000	631.890000
1511	709.780000	631.970000
1511	709.630000	631.830000
1511	709.690000	631.900000
1511	709.660000	631.810000
1512	709.710000	631.820000
1512	709.710000	631.980000
1512	709.620000	631.890000
1512	709.690000	631.880000
1512	709.700000	631.820000
1512	709.730000	631.840000
1512	709.660000	631.890000
1512	709.600000	631.840000
1512	709.630000	631.900000
1513	709.660000	631.920000
1513	709.680000	631.880000
1513	709.600000	631.880000
1513	709.660000	631.900000
1513	709.650000	631.940000
1513	709.610000	631.870000
1513	709.570000	631.940000
1513	709.550000	631.910000
1513	709.610000	631.840000
1514	709.660000	631.940000
1514	709.600000	631.900000
1514	709.670000	631.950000
1514	709.660000	631.890000
1514	709.740000	631.910000
1514	709.720000	631.940000
1514	709.780000	631.880000
1514	709.710000	631.780000
1514	709.660000	631.930000
1515	709.610000	631.900000
1515	709.650000	631.840000
1515	709.620000	631.800000
1515	709.740000	631.930000
1515	709.620000	631.870000
1515	709.570000	631.850000
1515	709.640000	631.970000
1515	709.570000	631.870000
1515	709.710000	631.930000
1515	709.680000	631.830000
1516	709.640000	631.980000
1516	709.650000	631.880000
1516	709.720000	631.900000
1516	709.870000	631.850000
1516	709.730000	631.880000
1516	709.700000	631.880000
1516	709.660000	631.880000
1516	709.740000	631.900000
1516	709.530000	631.910000
1517	709.750000	631.940000
1517	709.740000	631.910000
1517	709.730000	631.960000
1517	709.740000	631.930000
1517	709.680000	631.830000
1517	709.610000	631.910000
1517	709.710000	631.870000
1517	709.630000	631.860000
1517	709.650000	631.890000
1518	709.650000	631.900000
1518	709.540000	631.890000
1518	709.660000	631.890000
1518	709.760000	631.960000
1518	709.700000	631.900000
1518	709.600000	631.930000
1518	709.790000	631.890000
1518	709.750000	631.910000
1518	709.690000	631.850000
1518	709.670000	631.890000
1519	709.720000	631.950000
1519	709.720000	631.900000
1519	709.720000	631.990000
1519	709.700000	631.900000
1519	709.740000	631.850000
1519	709.650000	631.910000
1519	709.660000	631.940000
1519	709.690000	631.910000
1519	709.600000	631.940000
1520	709.680000	631.920000
1520	709.680000	631.940000
1520	709.710000	631.910000
1520	709.630000	631.920000
1520	709.730000	631.990000
1520	709.630000	631.910000
1520	709.660000	631.880000
1520	709.690000	631.950000
1520	709.700000	631.930000
1521	709.570000	631.910000
1521	709.570000	631.910000
1521	709.640000	631.900000
1521	709.730000	631.940000
1521	709.710000	631.930000
1521	709.750000	631.910000
1521	709.660000	631.820000
1521	709.740000	631.950000
1521	709.620000	631.950000
1522	709.760000	631.950000
1522	709.620000	631.870000
1522	709.740000	631.890000
1522	709.640000	631.830000
1522	709.630000	632.000000
1522	709.750000	631.950000
1522	709.650000	631.900000
1522	709.610000	631.980000
1522	709.680000	631.900000
1523	709.540000	631.860000
1523	709.660000	631.980000
1523	709.640000	631.940000
1523	709.610000	631.900000
1523	709.580000	631.940000
1523	709.580000	631.890000
1523	709.650000	631.940000
1523	709.680000	631.850000
1523	709.600000	631.900000
1523	709.650000	631.870000
1524	709.700000	631.930000
1524	709.650000	631.830000
1524	709.650000	631.880000
1524	709.650000	631.910000
1524	709.580000	631.910000
1524	709.730000	631.920000
1524	709.770000	632.020000
1524	709.580000	631.910000
1524	709.710000	631.860000
1525	709.620000	631.870000
1525	709.580000	631.890000
1525	709.670000	631.910000
1525	709.620000	631.840000
1525	709.630000	631.860000
1525	709.830000	631.920000
1525	709.600000	631.930000
1525	709.700000	631.940000
1525	709.680000	631.980000
1526	709.580000	631.920000
1526	709.550000	631.880000
1526	709.670000	631.850000
1526	709.680000	631.810000
1526	709.690000	631.960000
1526	709.670000	631.930000
1526	709.630000	631.920000
1526	709.600000	631.960000
1526	709.650000	631.840000
1527	709.610000	631.850000
1527	709.630000	631.880000
1527	709.630000	631.830000
1527	709.690000	631.880000
1527	709.630000	631.980000
1527	709.690000	631.900000
1527	709.620000	631.950000
1527	709.610000	631.940000
1527	709.620000	631.850000
1528	709.590000	631.930000
1528	709.700000	631.870000
1528	709.580000	631.860000
1528	709.690000	631.890000
1528	709.650000	631.890000
1528	709.690000	631.920000
1528	709.540000	631.930000
1528	709.660000	631.880000
1528	709.690000	631.940000
1528	709.590000	631.950000
1529	709.650000	631.870000
1529	709.630000	631.900000
1529	709.670000	631.920000
1529	709.590000	631.900000
1529	709.640000	631.860000
1529	709.720000	631.890000
1529	709.590000	631.930000
1529	709.640000	631.920000
1529	709.740000	631.890000
1530	709.640000	631.900000
1530	709.670000	631.890000
1530	709.720000	631.880000
1530	709.760000	631.950000
1530	709.680000	631.880000
1530	709.650000	631.900000
1530	709.680000	631.850000
1530	709.690000	631.930000
1530	709.590000	631.880000
1531	709.660000	631.920000
1531	709.730000	631.920000
1531	709.660000	631.890000
1531	709.540000	631.950000
1531	709.590000	631.910000
1531	709.680000	631.910000
1531	709.610000	631.870000
1531	709.540000	631.900000
1531	709.700000	631.920000
1531	709.550000	631.890000
1532	709.620000	631.860000
1532	709.600000	631.960000
1532	709.720000	631.920000
1532	709.520000	631.840000
1532	709.610000	631.930000
1532	709.620000	631.910000
1532	709.620000	632.000000
1532	709.640000	631.880000
1532	709.640000	631.910000
1533	709.550000	631.900000
1533	709.650000	631.880000
1533	709.740000	631.860000
1533	709.650000	631.960000
1533	709.630000	631.850000
1533	709.720000	631.920000
1533	709.640000	631.950000
1533	709.560000	631.810000
1533	709.740000	631.860000
1534	709.610000	631.860000
1534	709.710000	631.910000
1534	709.780000	631.950000
1534	709.690000	631.910000
1534	709.710000	631.930000
1534	709.540000	631.850000
1534	709.660000	631.790000
1534	709.650000	631.970000
1534	709.620000	631.910000
1535	709.600000	631.910000
1535	709.730000	631.890000
1535	709.610000	631.950000
1535	709.620000	632.030000
1535	709.610000	631.930000
1535	709.690000	631.900000
1535	709.620000	631.900000
1535	709.760000	631.870000
1535	709.560000	631.840000
1536	709.640000	631.880000
1536	709.640000	631.950000
1536	709.670000	631.860000
1536	709.630000	631.960000
1536	709.590000	631.920000
1536	709.650000	631.940000
1536	709.660000	631.920000
1536	709.570000	631.810000
1536	709.680000	631.960000
1536	709.590000	631.970000
1537	709.710000	631.920000
1537	709.690000	631.890000
1537	709.660000	631.880000
1537	709.600000	631.950000
1537	709.670000	631.850000
1537	709.650000	631.940000
1537	709.610000	631.900000
1537	709.540000	631.860000
1537	709.670000	631.930000
1538	709.600000	631.880000
1538	709.730000	632.010000
1538	709.560000	631.840000
1538	709.720000	631.960000
1538	709.590000	631.970000
1538	709.610000	631.840000
1538	709.580000	631.950000
1538	709.680000	631.930000
1538	709.610000	631.830000
1539	709.620000	631.850000
1539	709.700000	631.890000
1539	709.590000	631.950000
1539	709.650000	631.920000
1539	709.650000	631.910000
1539	709.550000	631.860000
1539	709.620000	631.940000
1539	709.770000	631.900000
1539	709.760000	631.930000
1540	709.720000	631.970000
1540	709.670000	631.840000
1540	709.610000	631.820000
1540	709.650000	631.940000
1540	709.590000	631.850000
1540	709.640000	631.920000
1540	709.590000	631.970000
1540	709.620000	631.880000
1540	709.570000	631.890000
1540	709.680000	631.850000
1541	709.580000	631.930000
1541	709.570000	631.900000
1541	709.670000	631.980000
1541	709.600000	631.900000
1541	709.590000	631.910000
1541	709.670000	631.890000
1541	709.600000	631.930000
1541	709.590000	631.960000
1541	709.620000	631.910000
1542	709.590000	631.890000
1542	709.580000	631.920000
1542	709.640000	631.900000
1542	709.680000	631.920000
1542	709.640000	631.980000
1542	709.690000	631.900000
1542	709.820000	632.050000
1542	709.650000	631.900000
1542	709.670000	631.960000
1543	709.750000	631.980000
1543	709.520000	631.940000
1543	709.590000	631.900000
1543	709.690000	631.910000
1543	709.670000	631.940000
1543	709.590000	631.950000
1543	709.590000	631.950000
1543	709.690000	631.870000
1543	709.640000	631.900000
1544	709.640000	631.820000
1544	709.660000	631.870000
1544	709.540000	631.870000
1544	709.680000	631.950000
1544	709.640000	631.940000
1544	709.690000	631.820000
1544	709.530000	631.940000
1544	709.600000	631.890000
1544	709.610000	631.820000
1544	709.690000	631.910000
1545	709.620000	631.870000
1545	709.750000	631.880000
1545	709.570000	631.840000
1545	709.500000	631.850000
1545	709.730000	631.930000
1545	709.640000	631.890000
1545	709.700000	631.920000
1545	709.650000	631.940000
1545	709.670000	631.860000
1546	709.690000	631.810000
1546	709.670000	631.930000
1546	709.690000	631.940000
1546	709.550000	631.930000
1546	709.590000	631.910000
1546	709.610000	631.930000
1546	709.600000	631.870000
1546	709.630000	631.910000
1546	709.600000	631.930000
1547	709.560000	631.850000
1547	709.560000	631.820000
1547	709.600000	631.900000
1547	709.640000	631.840000
1547	709.580000	631.850000
1547	709.630000	631.870000
1547	709.750000	631.930000
1547	709.570000	631.910000
1547	709.640000	631.840000
1548	709.730000	631.880000
1548	709.640000	631.920000
1548	709.590000	631.960000
1548	709.640000	631.950000
1548	709.700000	631.960000
1548	709.680000	631.870000
1548	709.690000	631.920000
1548	709.680000	631.890000
1548	709.670000	631.910000
1548	709.560000	631.960000
1549	709.550000	631.890000
1549	709.640000	631.880000
1549	709.620000	631.920000
1549	709.670000	631.900000
1549	709.670000	631.890000
1549	709.760000	631.860000
1549	709.550000	631.890000
1549	709.600000	631.860000
1549	709.690000	631.900000
1550	709.560000	631.920000
1550	709.680000	631.890000
1550	709.680000	631.930000
1550	709.670000	631.860000
1550	709.700000	631.910000
1550	709.690000	631.850000
1550	709.700000	631.950000
1550	709.670000	631.880000
1550	709.600000	631.890000
1551	709.650000	631.960000
1551	709.630000	631.920000
1551	709.590000	631.940000
1551	709.800000	631.990000
1551	709.580000	631.970000
1551	709.730000	631.850000
1551	709.610000	631.870000
1551	709.610000	631.910000
1551	709.600000	631.840000
1552	709.690000	631.880000
1552	709.600000	631.900000
1552	709.670000	631.900000
1552	709.680000	631.940000
1552	709.660000	631.970000
1552	709.550000	631.850000
1552	709.620000	631.940000
1552	709.610000	631.890000
1552	709.570000	631.900000
1552	709.590000	631.890000
1553	709.540000	631.890000
1553	709.710000	631.890000
1553	709.560000	631.880000
1553	709.660000	631.900000
1553	709.620000	631.890000
1553	709.620000	631.900000
1553	709.710000	631.950000
1553	709.670000	631.910000
1553	709.700000	631.870000
1554	709.680000	631.900000
1554	709.570000	631.930000
1554	709.670000	631.890000
1554	709.540000	631.960000
1554	709.590000	631.950000
1554	709.670000	631.900000
1554	709.590000	631.860000
1554	709.550000	631.910000
1554	709.550000	631.880000
1555	709.570000	631.890000
1555	709.590000	631.890000
1555	709.710000	631.970000
1555	709.600000	631.940000
1555	709.530000	631.840000
1555	709.650000	631.930000
1555	709.680000	631.890000
1555	709.580000	631.850000
1555	709.540000	631.850000
1556	709.650000	631.950000
1556	709.660000	631.920000
1556	709.570000	631.930000
1556	709.650000	631.910000
1556	709.680000	631.980000
1556	709.640000	631.990000
1556	709.630000	631.880000
1556	709.680000	631.970000
1556	709.720000	631.900000
1556	709.600000	631.860000
1557	709.590000	631.870000
1557	709.660000	631.820000
1557	709.600000	631.850000
1557	709.650000	631.800000
1557	709.510000	631.900000
1557	709.640000	631.900000
1557	709.670000	631.900000
1557	709.680000	631.950000
1557	709.660000	631.910000
1558	709.590000	631.950000
1558	709.540000	631.900000
1558	709.660000	631.890000
1558	709.590000	631.850000
1558	709.540000	632.020000
1558	709.680000	631.850000
1558	709.660000	631.800000
1558	709.650000	631.990000
1558	709.600000	631.810000
1559	709.560000	631.950000
1559	709.700000	631.910000
1559	709.610000	631.950000
1559	709.690000	631.990000
1559	709.620000	631.920000
1559	709.590000	631.870000
1559	709.650000	631.880000
1559	709.630000	631.910000
1559	709.600000	631.890000
1560	709.590000	631.840000
1560	709.610000	631.970000
1560	709.660000	631.890000
1560	709.650000	631.880000
1560	709.670000	631.840000
1560	709.610000	631.890000
1560	709.660000	631.910000
1560	709.650000	631.890000
1560	709.550000	631.890000
1560	709.640000	631.940000
1561	709.550000	631.840000
1561	709.710000	631.820000
1561	709.570000	631.860000
1561	709.580000	631.920000
1561	709.590000	631.930000
1561	709.440000	631.870000
1561	709.590000	631.890000
1561	709.570000	631.850000
1561	709.670000	631.950000
1562	709.720000	631.900000
1562	709.630000	631.910000
1562	709.630000	631.960000
1562	709.680000	631.880000
1562	709.650000	631.800000
1562	709.610000	631.930000
1562	709.560000	631.940000
1562	709.610000	631.840000
1562	709.610000	631.840000
1563	709.600000	631.900000
1563	709.650000	631.850000
1563	709.570000	631.900000
1563	709.670000	631.840000
1563	709.590000	631.850000
1563	709.660000	631.880000
1563	709.620000	631.870000
1563	709.610000	631.850000
1563	709.620000	631.840000
1564	709.660000	631.860000
1564	709.590000	631.840000
1564	709.590000	631.920000
1564	709.580000	631.810000
1564	709.650000	631.910000
1564	709.530000	631.880000
1564	709.570000	631.870000
1564	709.580000	631.940000
1564	709.580000	631.800000
1564	709.640000	631.940000
1565	709.680000	631.920000
1565	709.640000	631.860000
1565	709.530000	631.880000
1565	709.580000	631.820000
1565	709.600000	631.900000
1565	709.690000	631.910000
1565	709.550000	631.890000
1565	709.610000	631.830000
1565	709.720000	631.870000
1566	709.620000	631.900000
1566	709.520000	631.900000
1566	709.570000	631.830000
1566	709.570000	631.890000
1566	709.740000	631.910000
1566	709.620000	631.920000
1566	709.530000	631.910000
1566	709.580000	631.890000
1566	709.690000	631.880000
1567	709.610000	631.860000
1567	709.760000	631.900000
1567	709.660000	631.830000
1567	709.710000	631.870000
1567	709.680000	631.870000
1567	709.710000	631.800000
1567	709.570000	631.940000
1567	709.730000	631.930000
1567	709.600000	631.960000
1568	709.690000	631.840000
1568	709.690000	631.840000
1568	709.660000	631.920000
1568	709.630000	631.900000
